Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
515,0.7924120426177979,0.9893093109130859,0.8687047362327576,0.7541661262512207,0.8534772992134094,0.6749657392501831,0.7005525827407837,0.645925760269165,0.6298133730888367,0.8714022040367126,0.8331187963485718,0.8665696978569031,0.9247753024101257,0.6090518832206726,0.6138766407966614,0.6741216778755188,0.7590950727462769,0.7085896134376526,0.6725546717643738,0.37814077734947205,0.6348077058792114,0.6553465127944946,0.7485214471817017,0.6475667357444763,0.8726055026054382,0.9074847102165222
516,0.5376151204109192,0.8952906131744385,0.7126569747924805,0.698123574256897,0.7490283250808716,0.5593359470367432,0.6240848898887634,0.5113968253135681,0.6139784455299377,0.7692325711250305,0.6624891757965088,0.6013685464859009,0.6459949016571045,0.5712853074073792,0.5791949033737183,0.562686562538147,0.5383027195930481,0.5487046241760254,0.5595253705978394,0.5382553935050964,0.5989671945571899,0.5207813382148743,0.6385767459869385,0.5134214162826538,0.6964503526687622,0.7272765040397644
517,0.6528081297874451,0.9468500018119812,0.6273087859153748,0.6941964030265808,0.8163336515426636,0.6068676710128784,0.5686377882957458,0.5970359444618225,0.6817175149917603,0.8157551288604736,0.5672559142112732,0.7064422965049744,0.7736607789993286,0.614940881729126,0.5800945162773132,0.5618869662284851,0.5563544034957886,0.5618869662284851,0.5929800868034363,0.7086806297302246,0.6672285199165344,0.6023547649383545,0.6947067379951477,0.5602109432220459,0.7296670079231262,0.7730730772018433
518,0.7797494530677795,0.9919382929801941,0.8872370719909668,0.8450759053230286,0.9009344577789307,0.6221055388450623,0.6347960829734802,0.7705914974212646,0.49367013573646545,0.9008167386054993,0.7684711217880249,0.7565089464187622,0.9408872127532959,0.5945902466773987,0.8097805380821228,0.7002915143966675,0.6568933129310608,0.6184883117675781,0.6797621846199036,0.19723041355609894,0.43346908688545227,0.6871635317802429,0.7961680293083191,0.6642568111419678,0.8850676417350769,0.8969092965126038
519,0.763057291507721,0.961996853351593,0.7171836495399475,0.6831434965133667,0.9052239656448364,0.6747008562088013,0.6905641555786133,0.6783053874969482,0.6194822192192078,0.9028759002685547,0.6856436133384705,0.7823023796081543,0.8661737442016602,0.5618869662284851,0.6739497184753418,0.5816282033920288,0.4637644290924072,0.5618869662284851,0.5543908476829529,0.1519194096326828,0.5096434950828552,0.5754611492156982,0.7492856383323669,0.5846517086029053,0.6779783964157104,0.8863142132759094
520,0.8941499590873718,0.9984557628631592,0.9517118334770203,0.9094178080558777,0.9096276760101318,0.7218372225761414,0.6355292797088623,0.8546417355537415,0.7595601677894592,0.9363362193107605,0.9075387716293335,0.9161117672920227,0.9867812991142273,0.6087314486503601,0.7906835079193115,0.8596956729888916,0.8073402047157288,0.8741365671157837,0.7711320519447327,0.3055732250213623,0.732622504234314,0.7969040274620056,0.805241048336029,0.8197897672653198,0.95374596118927,0.9584977030754089
521,0.741748571395874,0.9841738939285278,0.7835969924926758,0.8055137991905212,0.7302854657173157,0.6645334959030151,0.6698138117790222,0.7232117056846619,0.71282559633255,0.8582664728164673,0.7145355939865112,0.8107537627220154,0.9116224050521851,0.6194669008255005,0.6466712951660156,0.7151049375534058,0.6966956257820129,0.7447906732559204,0.7064744234085083,0.5618869662284851,0.597164511680603,0.765565037727356,0.7566787600517273,0.6686285734176636,0.8493712544441223,0.8807497620582581
522,0.8560718894004822,0.9886154532432556,0.9148491024971008,0.8907077312469482,0.7286219000816345,0.7508180737495422,0.7187995910644531,0.8132504820823669,0.822562038898468,0.8637287616729736,0.8597542643547058,0.8991140127182007,0.9365800023078918,0.6883544921875,0.7455365061759949,0.823997437953949,0.7528060078620911,0.8003066778182983,0.7598743438720703,0.7748569250106812,0.760761022567749,0.8086669445037842,0.8421000838279724,0.7471750974655151,0.942177414894104,0.9273309707641602
523,0.8107293248176575,0.9929719567298889,0.8486020565032959,0.8231195211410522,0.9070664048194885,0.36862611770629883,0.6781787276268005,0.7687622904777527,0.21654368937015533,0.9292136430740356,0.7321145534515381,0.7752483487129211,0.9557116627693176,0.383737176656723,0.7230976223945618,0.5618869662284851,0.6275576949119568,0.559779703617096,0.6274004578590393,0.0855729728937149,0.2140183001756668,0.6841599345207214,0.7811071872711182,0.5940825939178467,0.8216432929039001,0.924161970615387
524,0.5722644329071045,0.889793872833252,0.6102566123008728,0.7328084707260132,0.7628580331802368,0.5460730195045471,0.6036940217018127,0.541212260723114,0.46679559350013733,0.7776822447776794,0.5618869662284851,0.6023083925247192,0.6645545363426208,0.5697358250617981,0.6444949507713318,0.5515539050102234,0.359512597322464,0.5618869662284851,0.5285627245903015,0.1695740818977356,0.49008268117904663,0.6014981865882874,0.623974084854126,0.5416114330291748,0.6938338875770569,0.7159050107002258
525,0.9567281007766724,0.9994989633560181,0.9751425385475159,0.9328346848487854,0.9031616449356079,0.5822532773017883,0.7376042008399963,0.8982905149459839,0.5148402452468872,0.9725489616394043,0.9359754323959351,0.959873378276825,0.9940223097801208,0.2864958345890045,0.6698029637336731,0.7659339904785156,0.7883744835853577,0.8909282684326172,0.8468782901763916,0.12113408744335175,0.3489978313446045,0.8343066573143005,0.8622896671295166,0.8613324761390686,0.9597895741462708,0.9844397306442261
526,0.772432804107666,0.9895881414413452,0.8495250344276428,0.8195006847381592,0.863336980342865,0.646023154258728,0.6753342747688293,0.6992437839508057,0.5618869662284851,0.8933869004249573,0.78323894739151,0.7792877554893494,0.914900541305542,0.5608881711959839,0.7255975008010864,0.6533231735229492,0.6448854207992554,0.6817342042922974,0.603297770023346,0.22473368048667908,0.5020715594291687,0.6375972628593445,0.7678837776184082,0.6756362915039062,0.8982475399971008,0.8949830532073975
527,0.5395362377166748,0.7813583016395569,0.5552701354026794,0.5649451017379761,0.6229478120803833,0.5397127866744995,0.5503979325294495,0.5307082533836365,0.5117545127868652,0.6498221755027771,0.546553373336792,0.5584380626678467,0.5854472517967224,0.5490821003913879,0.5516641736030579,0.529066801071167,0.555571973323822,0.5594184994697571,0.5673181414604187,0.22089144587516785,0.5618869662284851,0.5430029630661011,0.5510695576667786,0.5179186463356018,0.5883863568305969,0.5826010704040527
528,0.6449255347251892,0.8810478448867798,0.5980668067932129,0.5451273322105408,0.6875475645065308,0.4348601996898651,0.6347354650497437,0.5664969682693481,0.40642818808555603,0.7693328857421875,0.6260164380073547,0.6785330772399902,0.668086051940918,0.5457515716552734,0.5530717372894287,0.5281774997711182,0.5368350148200989,0.5627327561378479,0.591442883014679,0.19096437096595764,0.5311753749847412,0.5688815712928772,0.6277478933334351,0.532982349395752,0.6178104281425476,0.7479909062385559
529,0.6351860761642456,0.8924681544303894,0.668524444103241,0.8662258982658386,0.8234688639640808,0.30081579089164734,0.5052750110626221,0.5618869662284851,0.16327159106731415,0.8088033199310303,0.5618869662284851,0.49395355582237244,0.768464982509613,0.2973809242248535,0.8390929102897644,0.5618869662284851,0.20984028279781342,0.5618869662284851,0.3421275019645691,0.05144805461168289,0.16664689779281616,0.8155301213264465,0.7006087303161621,0.508806586265564,0.7423632144927979,0.6812501549720764
530,0.7814056277275085,0.9882041215896606,0.795223593711853,0.904388427734375,0.8130094408988953,0.6617320775985718,0.6958931684494019,0.7569870948791504,0.6592472195625305,0.8997432589530945,0.7368324995040894,0.7872638702392578,0.9068582057952881,0.6577049493789673,0.6728547215461731,0.7378472685813904,0.6845181584358215,0.7743557095527649,0.7205085754394531,0.46169140934944153,0.5973594188690186,0.8504085540771484,0.7706431746482849,0.7029858231544495,0.87168949842453,0.8725146651268005
531,0.545366644859314,0.8367923498153687,0.5845480561256409,0.6702089905738831,0.7666608095169067,0.5757034420967102,0.5838340520858765,0.5440073609352112,0.5409047603607178,0.7126366496086121,0.5618869662284851,0.5825013518333435,0.6364924907684326,0.59828782081604,0.63880854845047,0.5517292618751526,0.4566306471824646,0.5735790729522705,0.4346882104873657,0.3845413625240326,0.5227534174919128,0.5631158947944641,0.6162187457084656,0.546491801738739,0.649779200553894,0.6308072209358215
532,0.7632063031196594,0.9928951859474182,0.8164327144622803,0.8649177551269531,0.8224130272865295,0.4204610288143158,0.636957585811615,0.6992050409317017,0.39525488018989563,0.9012666940689087,0.7412674427032471,0.8148853778839111,0.9348637461662292,0.334153950214386,0.5727800130844116,0.616046667098999,0.6689462065696716,0.6621606945991516,0.6678140163421631,0.052742328494787216,0.16360269486904144,0.7812724113464355,0.7345697283744812,0.5633208751678467,0.8722580671310425,0.9057836532592773
533,0.6255006790161133,0.9860433340072632,0.8009676337242126,0.8630996346473694,0.725610613822937,0.1914086639881134,0.5820280313491821,0.6927890181541443,0.17823109030723572,0.7880862355232239,0.6972851753234863,0.6786482930183411,0.9163483381271362,0.4575757384300232,0.5524283647537231,0.6567797660827637,0.45818087458610535,0.6246950626373291,0.5377837419509888,0.0310517605394125,0.06382706016302109,0.8276484608650208,0.637711226940155,0.4953256845474243,0.8232719898223877,0.7663291096687317
534,0.546694815158844,0.9806097149848938,0.7521757483482361,0.8290976881980896,0.8737180233001709,0.08761600404977798,0.2140752673149109,0.37013864517211914,0.05433570221066475,0.9010902047157288,0.4908474385738373,0.4788877069950104,0.8996532559394836,0.1089484766125679,0.653788149356842,0.313757985830307,0.22213320434093475,0.3654431402683258,0.3720608055591583,0.011579359881579876,0.03179154917597771,0.7640502452850342,0.666124701499939,0.1922025978565216,0.7062027454376221,0.7723095417022705
535,0.3282981514930725,0.9605711102485657,0.6311966776847839,0.7838159799575806,0.8754072189331055,0.053732700645923615,0.07300850003957748,0.14226669073104858,0.04501314461231232,0.9274899959564209,0.10233712196350098,0.15261928737163544,0.8833048939704895,0.03829250484704971,0.402599036693573,0.015043258666992188,0.11219830811023712,0.008667758665978909,0.28246837854385376,0.005444880574941635,0.0069229272194206715,0.3727398216724396,0.4244000315666199,0.036322690546512604,0.19520683586597443,0.5551533102989197
536,0.802645742893219,0.9924572706222534,0.794493556022644,0.838485836982727,0.8612512946128845,0.23981253802776337,0.5091772079467773,0.5940235257148743,0.1620311290025711,0.9184908270835876,0.6600677371025085,0.7948556542396545,0.9530073404312134,0.10789226740598679,0.4905737340450287,0.5597596168518066,0.32437998056411743,0.5570894479751587,0.4049123525619507,0.051263291388750076,0.12371165305376053,0.7398601174354553,0.7770103216171265,0.4725550413131714,0.7921211123466492,0.8840237259864807
537,0.7350205779075623,0.9924739003181458,0.7309034466743469,0.8826727867126465,0.8573464751243591,0.2748652994632721,0.5266516804695129,0.6202462315559387,0.14055292308330536,0.9072784781455994,0.5906954407691956,0.7326831817626953,0.9564145803451538,0.1858968436717987,0.6460200548171997,0.4457632303237915,0.5594667196273804,0.5459499955177307,0.4870275855064392,0.041105225682258606,0.08515085279941559,0.842006266117096,0.7302811145782471,0.33457204699516296,0.8473085761070251,0.8273486495018005
538,0.9992109537124634,0.9999951124191284,0.9997559189796448,0.9991336464881897,0.9989975094795227,0.9924885034561157,0.9793190360069275,0.9991342425346375,0.9909602403640747,0.9994239807128906,0.9991760849952698,0.9992262125015259,0.9999415874481201,0.9915589094161987,0.9985030889511108,0.9985294342041016,0.9957597851753235,0.998284637928009,0.9912698268890381,0.987500011920929,0.9960886240005493,0.9954279661178589,0.998890221118927,0.9981189370155334,0.9998452663421631,0.9998670816421509
539,0.9896425604820251,0.9999300241470337,0.9968955516815186,0.9898335933685303,0.9951576590538025,0.9430135488510132,0.9209312200546265,0.985775887966156,0.9583000540733337,0.9959980249404907,0.9858623147010803,0.9869056344032288,0.9991787075996399,0.9451355338096619,0.9826022386550903,0.9752374291419983,0.9587128758430481,0.9686846733093262,0.962106466293335,0.9294964671134949,0.9652606248855591,0.9576427936553955,0.9836030006408691,0.9751547574996948,0.9969814419746399,0.997441291809082
540,0.9892489910125732,0.9999161958694458,0.9960948824882507,0.9886500835418701,0.9904228448867798,0.9255523085594177,0.9020536541938782,0.9864343404769897,0.950401246547699,0.9947534799575806,0.9903256893157959,0.9886776804924011,0.9991651773452759,0.9149585366249084,0.9763567447662354,0.9803848266601562,0.9461303949356079,0.9795356392860413,0.9266103506088257,0.9243459701538086,0.9534318447113037,0.9610448479652405,0.9765291213989258,0.9807250499725342,0.9966630339622498,0.9974784255027771
541,0.9991123080253601,0.9999903440475464,0.9994599223136902,0.9983991980552673,0.9982010126113892,0.988373339176178,0.9638110995292664,0.9981361627578735,0.9885225296020508,0.99915611743927,0.9987063407897949,0.9990922212600708,0.9999213218688965,0.9902066588401794,0.9967367053031921,0.9968078136444092,0.9948240518569946,0.9962044358253479,0.9917632341384888,0.9766876101493835,0.9930926561355591,0.9931487441062927,0.9974115490913391,0.9961357712745667,0.9995662569999695,0.9997040629386902
542,0.9881386160850525,0.9998675584793091,0.9942156672477722,0.9861369132995605,0.9928469061851501,0.9223916530609131,0.9196497201919556,0.9807816743850708,0.8880870938301086,0.9947453737258911,0.9800829291343689,0.9824235439300537,0.9983626008033752,0.8580337166786194,0.9724995493888855,0.9583464860916138,0.9588239789009094,0.8988332748413086,0.9445900917053223,0.12155773490667343,0.793423056602478,0.9429689049720764,0.9648393988609314,0.966482937335968,0.9930942058563232,0.9956806898117065
543,0.9979409575462341,0.9999901056289673,0.9992519021034241,0.9983620047569275,0.9981982111930847,0.9661068320274353,0.9456844925880432,0.997775137424469,0.9655374884605408,0.9994138479232788,0.9971189498901367,0.9980394244194031,0.9999047517776489,0.9588779807090759,0.9963064193725586,0.9949004054069519,0.9840874075889587,0.993641197681427,0.9797562956809998,0.8925809860229492,0.973841667175293,0.9934145212173462,0.9971253275871277,0.9946274161338806,0.9994887113571167,0.9996196031570435
544,0.9857123494148254,0.9995586276054382,0.9892140030860901,0.9745808243751526,0.9815270304679871,0.9138444662094116,0.8400360345840454,0.9740267992019653,0.946169912815094,0.9873777031898499,0.9783168435096741,0.9784871935844421,0.9955552220344543,0.9089767336845398,0.9485480785369873,0.965610146522522,0.930012047290802,0.9550175666809082,0.8929948806762695,0.9055383801460266,0.9432849884033203,0.913354218006134,0.9625763893127441,0.9608304500579834,0.9926192164421082,0.9953035116195679
545,0.985869288444519,0.9998852014541626,0.9943219423294067,0.9791951179504395,0.984821617603302,0.906100332736969,0.8526792526245117,0.9698665142059326,0.9390597939491272,0.9918720126152039,0.9864485859870911,0.9858669638633728,0.9987083673477173,0.8934312462806702,0.9634622931480408,0.9577942490577698,0.9422298073768616,0.9662724137306213,0.9121175408363342,0.8971976637840271,0.9408470988273621,0.9244176745414734,0.9621251821517944,0.9568074941635132,0.9950969815254211,0.996484637260437
546,0.9705316424369812,0.9993359446525574,0.9811649322509766,0.9697921276092529,0.9878089427947998,0.8662328124046326,0.9050183892250061,0.9660047888755798,0.7675140500068665,0.9915719032287598,0.9619978666305542,0.9582067131996155,0.9948986172676086,0.7992823123931885,0.9440356492996216,0.9123539328575134,0.8981650471687317,0.8316922187805176,0.8989280462265015,0.14549914002418518,0.5759456157684326,0.9093979001045227,0.950367271900177,0.9447455406188965,0.9687689542770386,0.9923312664031982
547,0.9858683347702026,0.9998854398727417,0.9946398138999939,0.9842260479927063,0.9901098608970642,0.9003002643585205,0.8596690893173218,0.9775398969650269,0.8804307579994202,0.9933638572692871,0.9798647165298462,0.9829736948013306,0.9987050294876099,0.8898056149482727,0.9689937829971313,0.9508935809135437,0.9342699646949768,0.923628568649292,0.9232608675956726,0.7181235551834106,0.9096640348434448,0.9344810843467712,0.9701173901557922,0.9487519860267639,0.9950036406517029,0.9967625141143799
548,0.9876258969306946,0.9999433755874634,0.9969688057899475,0.991487979888916,0.9928640127182007,0.8781341314315796,0.8712332248687744,0.9851717948913574,0.8988232612609863,0.9967646598815918,0.9879792928695679,0.9887644052505493,0.9993299245834351,0.8748350739479065,0.9804992079734802,0.969296932220459,0.948827862739563,0.9631196856498718,0.9351162314414978,0.803690493106842,0.9091551303863525,0.9664057493209839,0.9744347929954529,0.9660846590995789,0.9964487552642822,0.9977301955223083
549,0.9896043539047241,0.9999496936798096,0.9975152015686035,0.9939447045326233,0.9942049384117126,0.9171134829521179,0.9188279509544373,0.9899262189865112,0.9281830191612244,0.9966878294944763,0.9898444414138794,0.9907928109169006,0.9994890689849854,0.907873809337616,0.9862988591194153,0.9795986413955688,0.9563514590263367,0.976331353187561,0.9386431574821472,0.869672954082489,0.9334248304367065,0.970313549041748,0.9806555509567261,0.9790036082267761,0.9974668025970459,0.9979516863822937
550,0.9318223595619202,0.9990719556808472,0.9684770107269287,0.9304797649383545,0.9438546299934387,0.7636191248893738,0.72208172082901,0.9054943323135376,0.8319453597068787,0.9681608080863953,0.9439546465873718,0.9485007524490356,0.9924966096878052,0.7385319471359253,0.8668017983436584,0.9002752304077148,0.8661742210388184,0.9215389490127563,0.8516291975975037,0.7970525026321411,0.8065090775489807,0.8309852480888367,0.8727330565452576,0.8879160284996033,0.969736635684967,0.9781666994094849
551,0.9320827722549438,0.9984101057052612,0.956503689289093,0.9226875305175781,0.9597290754318237,0.7264203429222107,0.7223835587501526,0.8784589171409607,0.7953932881355286,0.9683075547218323,0.8948931097984314,0.9024118781089783,0.9843769073486328,0.703904926776886,0.8294969201087952,0.839753270149231,0.7524461150169373,0.76775723695755,0.759037435054779,0.6212164759635925,0.747991681098938,0.784092903137207,0.8880842924118042,0.804047167301178,0.9615116119384766,0.9743748307228088
552,0.9217718839645386,0.9967952370643616,0.9389792680740356,0.8885132074356079,0.9675516486167908,0.8427131175994873,0.8505434393882751,0.8916904926300049,0.8847811818122864,0.9730849266052246,0.9328498244285583,0.9314514398574829,0.9744969606399536,0.7644401788711548,0.822321355342865,0.8370528221130371,0.8175314664840698,0.7390269041061401,0.8528273701667786,0.6823786497116089,0.8442079424858093,0.7638686895370483,0.8763593435287476,0.8725044131278992,0.8873347640037537,0.9725635647773743
553,0.9435716867446899,0.9993392825126648,0.9653795957565308,0.9228752255439758,0.9722889065742493,0.7915430068969727,0.732929527759552,0.9108595848083496,0.7556337714195251,0.9767268896102905,0.9225844144821167,0.9099943041801453,0.9930012226104736,0.7610089778900146,0.8889701962471008,0.8670610785484314,0.8460193276405334,0.8339208364486694,0.8488857746124268,0.2902756929397583,0.7808696031570435,0.8050206899642944,0.8962960839271545,0.8721269369125366,0.9630947113037109,0.9780902862548828
554,0.9928741455078125,0.9999449253082275,0.9966899156570435,0.9896845817565918,0.9903354644775391,0.8904887437820435,0.8005295991897583,0.9868552088737488,0.8437755107879639,0.9962866306304932,0.9851446151733398,0.9919177889823914,0.9993996620178223,0.8079199194908142,0.9750940203666687,0.9619431495666504,0.9566450715065002,0.9618392586708069,0.9399226903915405,0.21686793863773346,0.7989914417266846,0.9520214200019836,0.973831295967102,0.9653725624084473,0.9970719814300537,0.9985197186470032
555,0.901122510433197,0.9985989928245544,0.9532966017723083,0.9354320764541626,0.9551092386245728,0.6542017459869385,0.7423386573791504,0.8711681365966797,0.5618869662284851,0.9638645052909851,0.8768166303634644,0.9185300469398499,0.9880091547966003,0.5618869662284851,0.8783283829689026,0.7582678198814392,0.8125337958335876,0.7758771777153015,0.7149762511253357,0.144631028175354,0.4822615683078766,0.8326885104179382,0.8985021114349365,0.7863842248916626,0.9766966104507446,0.9732708930969238
556,0.9904629588127136,0.9999480247497559,0.9975940585136414,0.9939242005348206,0.9963907599449158,0.8475262522697449,0.8954688310623169,0.9915313720703125,0.7435559630393982,0.9976721405982971,0.9876339435577393,0.9902940988540649,0.9995471835136414,0.8278601765632629,0.9885649085044861,0.9522753953933716,0.9587967991828918,0.9637571573257446,0.9555480480194092,0.08685098588466644,0.593621551990509,0.970811128616333,0.9849464893341064,0.9785343408584595,0.9969538450241089,0.9984732270240784
557,0.9275805354118347,0.9993876218795776,0.9734698534011841,0.9429410099983215,0.9503152966499329,0.5417202711105347,0.754406213760376,0.9187966585159302,0.28799715638160706,0.975121796131134,0.919528067111969,0.93855881690979,0.994621992111206,0.5282518267631531,0.8175877928733826,0.7512611150741577,0.7870975136756897,0.8419817090034485,0.8252325654029846,0.06052360311150551,0.23011620342731476,0.8189830780029297,0.8930413722991943,0.8520827293395996,0.9736753106117249,0.9823521971702576
558,0.934846043586731,0.9990466237068176,0.9600256085395813,0.944115400314331,0.9678668975830078,0.7159080505371094,0.8227826356887817,0.8973716497421265,0.4905448853969574,0.9764501452445984,0.8908184170722961,0.9080349802970886,0.9899251461029053,0.7229366898536682,0.8719841837882996,0.7905425429344177,0.7664207220077515,0.6903510093688965,0.7953916192054749,0.14298266172409058,0.44614237546920776,0.8290987610816956,0.9011975526809692,0.8324339389801025,0.9592057466506958,0.973853349685669
559,0.8484554886817932,0.9962109327316284,0.9039588570594788,0.8465144038200378,0.9321506023406982,0.6118267178535461,0.736198902130127,0.8174626231193542,0.5664279460906982,0.9502139091491699,0.8400763273239136,0.827758252620697,0.960296630859375,0.5618869662284851,0.7747478485107422,0.6239382028579712,0.7123871445655823,0.7046257853507996,0.6836114525794983,0.06728193908929825,0.4707026183605194,0.6839380860328674,0.785008430480957,0.7551482915878296,0.8968138098716736,0.9498881101608276
560,0.8618744611740112,0.9865303635597229,0.8828386068344116,0.8325002193450928,0.9256459474563599,0.7051278948783875,0.7008179426193237,0.8206181526184082,0.7800998091697693,0.9470747709274292,0.8717759847640991,0.8190850019454956,0.9254080057144165,0.6538260579109192,0.7681602239608765,0.7938937544822693,0.6735996007919312,0.7239560484886169,0.6556888818740845,0.7656289935112,0.7746212482452393,0.6257259249687195,0.8045122027397156,0.7966354489326477,0.8782246708869934,0.9496086239814758
561,0.6088835597038269,0.9856276512145996,0.7860872149467468,0.7670606970787048,0.7698792219161987,0.564351499080658,0.6153841614723206,0.6101820468902588,0.5845564007759094,0.8294411897659302,0.7159932851791382,0.6675581336021423,0.882080078125,0.5644926428794861,0.593410313129425,0.6477624773979187,0.5975351929664612,0.6470626592636108,0.621884286403656,0.6094164848327637,0.604557454586029,0.6128581166267395,0.672241747379303,0.5618869662284851,0.8386187553405762,0.8206878900527954
562,0.7973623275756836,0.9970840811729431,0.9047509431838989,0.8708531856536865,0.8847966194152832,0.5198647975921631,0.646232545375824,0.6969318985939026,0.5188435316085815,0.921213686466217,0.7787118554115295,0.7777947783470154,0.969186544418335,0.5970651507377625,0.6772691011428833,0.6126419305801392,0.7055131793022156,0.6743038296699524,0.643832802772522,0.12644295394420624,0.3389432430267334,0.752465546131134,0.7604043483734131,0.5855510830879211,0.91115403175354,0.9326149821281433
563,0.7040687799453735,0.9794695377349854,0.7212083339691162,0.6747329831123352,0.7410964369773865,0.5880458950996399,0.644137442111969,0.6099883317947388,0.5840213894844055,0.8415188193321228,0.7002363801002502,0.735954761505127,0.836368978023529,0.5508513450622559,0.560087263584137,0.5832920670509338,0.5849291682243347,0.6320316791534424,0.6782718300819397,0.1532471925020218,0.5633736848831177,0.63020920753479,0.6479678750038147,0.5725545883178711,0.7424777746200562,0.8226300477981567
564,0.9816038608551025,0.999893069267273,0.9940571784973145,0.9865574240684509,0.9865788817405701,0.7903530597686768,0.7912092804908752,0.9736012816429138,0.7216481566429138,0.9928505420684814,0.9694676995277405,0.9818077683448792,0.9987881779670715,0.6693198084831238,0.9627599120140076,0.9121885299682617,0.9132049083709717,0.9292342066764832,0.8822476863861084,0.1052754670381546,0.5979206562042236,0.9264248013496399,0.9527343511581421,0.9378842115402222,0.9942031502723694,0.9961985945701599
565,0.9561071991920471,0.999774158000946,0.9903075695037842,0.9819414615631104,0.971914529800415,0.7774859070777893,0.832743227481842,0.9549890160560608,0.6556779742240906,0.9849504232406616,0.9771193861961365,0.9763251543045044,0.9980916380882263,0.7378830909729004,0.9583823084831238,0.8798694014549255,0.9429792761802673,0.9547973275184631,0.8579844832420349,0.12183524668216705,0.6550860404968262,0.9411386847496033,0.921349823474884,0.9264557957649231,0.9877501130104065,0.9909277558326721
566,0.7209975123405457,0.993897020816803,0.8228710889816284,0.8512915372848511,0.8532403707504272,0.49344712495803833,0.6126906871795654,0.6692829132080078,0.34437882900238037,0.8774785399436951,0.6753981113433838,0.7144250869750977,0.9557560682296753,0.5874761939048767,0.7758011817932129,0.5862686634063721,0.6568729877471924,0.6306444406509399,0.6022803783416748,0.19209136068820953,0.3811693787574768,0.7806054353713989,0.7236270904541016,0.554395854473114,0.884719967842102,0.8758196830749512
567,0.5701919198036194,0.8714861273765564,0.5846795439720154,0.6628854274749756,0.7784032821655273,0.5594560503959656,0.5642883777618408,0.5366480350494385,0.5573959350585938,0.785007655620575,0.5613258481025696,0.6036830544471741,0.6131475567817688,0.5496253967285156,0.6288323998451233,0.5389581322669983,0.4080425798892975,0.5616992115974426,0.30409449338912964,0.42697086930274963,0.5618869662284851,0.5506086945533752,0.6283347010612488,0.5360223650932312,0.614058256149292,0.690853476524353
568,0.9090691208839417,0.9963939785957336,0.9534655213356018,0.8955691456794739,0.8740756511688232,0.7997146844863892,0.7379541993141174,0.8710914254188538,0.8492175936698914,0.9274128675460815,0.9372840523719788,0.948549747467041,0.9731147289276123,0.7473423480987549,0.8082844614982605,0.8660047650337219,0.8696338534355164,0.9098633527755737,0.8462936878204346,0.8117554187774658,0.8245773315429688,0.8033969402313232,0.8489182591438293,0.8465028405189514,0.9584981203079224,0.9652572870254517
569,0.9513530731201172,0.9994596838951111,0.9765778183937073,0.9481521248817444,0.9444030523300171,0.8165308237075806,0.7300222516059875,0.8986168503761292,0.847259521484375,0.9738828539848328,0.9553341865539551,0.9579672813415527,0.9946238994598389,0.7363670468330383,0.8410068154335022,0.8910295963287354,0.8643153309822083,0.9180676341056824,0.8478793501853943,0.7642715573310852,0.8766099214553833,0.8550518155097961,0.8950057625770569,0.8944997787475586,0.9796858429908752,0.9845548272132874
570,0.917698860168457,0.9982155561447144,0.9532346725463867,0.8999419212341309,0.9633709192276001,0.7520334720611572,0.7201006412506104,0.8927567005157471,0.7261174321174622,0.972984254360199,0.9060958027839661,0.8862106800079346,0.9797345995903015,0.6177540421485901,0.8440443277359009,0.8046750426292419,0.7902723550796509,0.782607913017273,0.7790655493736267,0.17002007365226746,0.5754740238189697,0.7275183200836182,0.8299710750579834,0.8507611751556396,0.9430877566337585,0.9741305112838745
571,0.7295273542404175,0.991838276386261,0.779792308807373,0.821060836315155,0.8569484949111938,0.5991888642311096,0.6195800304412842,0.5938394665718079,0.5980955958366394,0.8993068933486938,0.6966347098350525,0.7075875401496887,0.9391815662384033,0.6247502565383911,0.7892791628837585,0.5618906617164612,0.5735111832618713,0.6013999581336975,0.5990568399429321,0.5457668304443359,0.7149370908737183,0.7465196847915649,0.7523258924484253,0.5601058006286621,0.7956050038337708,0.8853539228439331
572,0.8468987345695496,0.991132915019989,0.8608759641647339,0.8873239755630493,0.9015896916389465,0.5932889580726624,0.6701925992965698,0.8183262348175049,0.4511317014694214,0.9171000719070435,0.8153062462806702,0.8060250878334045,0.9411618113517761,0.5618869662284851,0.7251688241958618,0.7249435186386108,0.7023950219154358,0.7127537131309509,0.7205614447593689,0.07781330496072769,0.36668118834495544,0.8037988543510437,0.8193116784095764,0.7299861907958984,0.8891133069992065,0.910243570804596
573,0.7371938228607178,0.9966270923614502,0.8581911325454712,0.9020335674285889,0.8853182196617126,0.5556782484054565,0.6584784388542175,0.7089709639549255,0.4577697217464447,0.9132763147354126,0.6815978288650513,0.7645780444145203,0.9758199453353882,0.5918142795562744,0.8182852864265442,0.5761362314224243,0.6748648881912231,0.6282045841217041,0.593125581741333,0.23998910188674927,0.48135271668434143,0.8148408532142639,0.799210250377655,0.5566240549087524,0.9226258397102356,0.9110836982727051
